age,default,balance,housing,loan,day_of_week,duration,campaign,pdays,previous,marital_total,job_total,education_total,contact_total,month_total,poutcome_total
-0.5590365282295715,-0.13548988776125423,-0.4474193419405787,0.8939154094498484,-0.436803469897576,-1.2984763315738133,-0.4277763133788858,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07239416126103224,0.03317984936807942,0.23767798516584576,-0.030949871989523398,-0.24686921209405974
-0.7788251810359129,-0.13548988776125423,1.6428421372995932,-1.1186740819418701,-0.436803469897576,-0.12345233401135138,5.125509433582267,-0.28248234396323435,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,0.25798769701968466,0.03317984936807942,0.23767798516584576,-0.02505658143553996,-0.24686921209405974
-1.029906416630939,-0.13548988776125423,-0.4431496724480461,-1.1186740819418701,-0.436803469897576,0.6240496879414215,0.46922410260934666,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,-0.052763877572105364,-0.031426282487963565,0.23767798516584576,-0.030949871989523398,-0.24686921209405974
-1.3124283496717597,-0.13548988776125423,-0.1787586000258378,0.8939154094498484,-0.436803469897576,-1.5387920840132177,-0.2724515660216161,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.05855259873897765,-0.07471383078795771,-0.031426282487963565,-0.8090603927251423,-0.014254270429141907,-0.24686921209405974
-1.7832982380731273,-0.13548988776125423,-0.43822313072589314,0.8939154094498484,-0.436803469897576,1.3449969452596344,-0.5326205178450428,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,-0.052763877572105364,-0.031426282487963565,-0.8090603927251423,-0.09135246136412273,-0.24686921209405974
-0.0695915852333419,-0.13548988776125423,0.22262473862886545,0.8939154094498484,-0.436803469897576,0.4564914753281306,0.5226985377646959,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.06053589373558746,0.004698045511618822,-0.031426282487963565,0.23767798516584576,0.03391553848707003,-0.24686921209405974
-0.0726224712519452,7.3806246098756345,-0.48197191859949595,0.8939154094498484,-0.436803469897576,0.1830842209582494,1.5749359302976114,-0.3719168177141072,-0.4114531064930479,-0.25194037067217256,-0.03559907418582827,0.10266897779672479,0.03317984936807942,0.23767798516584576,-0.04732922402679868,-0.24686921209405974
0.3827032485731636,-0.13548988776125423,-0.5154056177062893,-1.1186740819418701,-0.436803469897576,-0.09689756937679152,2.4069003258912858,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.30466433280223865,-0.07471383078795771,0.23129722195681723,0.23767798516584576,-0.04064190994246272,-0.24686921209405974
-1.3124283496717597,-0.13548988776125423,-0.3643250048935989,-1.1186740819418701,-0.436803469897576,1.1046811928202303,-0.06276315708930202,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.0005522471603816026,0.3418907269653379,-0.031426282487963565,0.23767798516584576,-0.09135246136412273,-0.24686921209405974
-0.899094147713563,-0.13548988776125423,-0.04938221909046442,-1.1186740819418701,-0.436803469897576,-1.2884343184642808,4.031397990902346,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.040497516195459916,0.20371554825638466,0.013444258728617285,0.23767798516584576,0.0036710075454642194,-0.24686921209405974
